question,predicted_answer
What color are the chairs?,red
Is the man asleep?,3
What is on the table?,white
How many bushes are in the background?,blue
What are they playing?,yes
How many boys?,yes
Is there a deer hiding behind the bush?,case
Does someone have a jump rope?,2
What are they throwing?,4
What type of story is the man playing with?,white
How many slides?,4
What is behind the tree?,3
How many drawers down the dresser have?,ponytails
Where are the feet of man?,under couch
What is the man holding?,red
Where is the window?,on wall
Did she throw the yarn?,they hurt
Is the cat the real MVP?,in room
What is the man reaching for?,no
How many pets?,to greet girl
What is on the table?,dog
Are those fish good for eating?,blue
How did the woman carry the pie?,2
What is the lady in brown sweater holding in her hand?,4
Where are the children playing?,in park
Is this house furnished?,dog
What is the brown toy supposed to represent?,2
Are the woman and little girl picking a flower?,blue
Where are the bushes placed?,tea
Is the woman and child on their knees?,glass
What is on the rug?,2
What is the main color of the doll house?,tan
Where is the book at?,brown and pink
Is he doing gymnastics?,it's not mealtime
What is on the bookshelf?,2
What is the boy doing?,on stone
What room is this?,white
What is sleeping by the door?,white
Is the TV on?,blue
Is the boy as tall as the tree?,small
Are there bees?,red
What is the boy holding?,football
What is on the tree?,0
Is the boy happy?,1
Does her son hate the rabbit?,babies
Is the man sitting?,bench
Is the TV on the floor?,school
How many plants?,6
How many koi?,1
How many ducks in the pond?,dog
Is the cat scratching the woman?,4
What is on top of the table?,yes
Where is the woman?,3
Is the woman happy?,1
How many couches are there?,34
How many children present?,duck
Are these children having fun?,in past
How many legs are on the ground?,knife
Are the pictures identical?,4
What is on the couch?,kneeling
How many can have tea?,2
What is on the table?,2
Is everybody sitting down?,blue
What is on the table?,apple
Is the man drinking beer?,yes
Is the man angry?,white
Are the windows the same size?,no one else to play with
Who is sitting next to the man?,bear and horse
Is the dog doing tricks?,maybe
What color is the scooter?,3
Would a child enjoy playing in this environment?,yes
How many sports are represented?,rays
Does the woman look nervous?,mountain
How many pictures are there?,yes
Is this a safe way to hang a picture?,dog
Is the girl doing the splits?,at little girl
Does she do gymnastics?,bed
Will the door hit the rug when it opens?,no
Is it a nice day?,sunny day
Is there a scooter?,4
Is the woman leaving?,yes
Is the deer sleeping?,4
What is next to the pond?,2
How many trees can be seen in the photo?,hiding
Is this a kitchen?,not high
Is he hungry?,not
What color are the pillows?,4
Are they a happy couple?,yes
What is on the floor?,yes
Are those 2 people holding hands?,red
What is the man in red holding?,dog
Why is the man touching the baby's rear?,no
Is the baby on the slide?,2
How many are watching TV?,red
What is on the bench next to the couch?,plant
Is the house on fire?,4
What is in the sandbox?,dog
Does the man look happy?,on shelf
What happened to the leaves that were on the trees?,3
What is on the mantel?,above fireplace
Is the cat on a rug?,white
What is on the man's top?,dog
Is she afraid of the butterfly?,hamburgers
Is the sun out?,1
What color is the butterfly?,pot
How many children are on rocking horses?,5
Is the girl a babysitter?,white
Who is wearing black pants?,pretty girl
What is the man holding in his right hand?,4
How many birds are in this picture?,roses
What is the dog is waiting for?,ball
What color is the skateboard?,dog
What is the animal by the right tree?,chasing
Is the baby sitting in a sandbox?,blue
Is this an older or younger woman?,red
What is the dog holding?,ribs
Does the dog want to play?,table
Are there bees by the hive?,3
Is it sunny in this picture?,red
Are there any fish in the pond?,res
How many animals are awake?,seesaws
What color is the desk?,green
What animal is on top the fireplace?,red
What kind of ball is on the ground?,tennis ball
What is the woman sitting on?,1
How many people?,3
What beverage is the couple drinking?,water
Does the man like his food?,normally
Is the woman sneaking food to the dog?,4
What color is the sun?,2
Is this a dog?,1
What season is it?,2
Is the boy a twin?,maybe
Do both people have black hair?,dog
How many pillows?,2
How many trees?,blue
Where is the skateboard?,magic
Is the dog about to score?,no squirrel
What is the woman holding?,white
Who is on the seesaw?,white
Is there a teeter totter?,3
Are the curtains white?,4
Where is sitting on the chair?,4
What color is the couch?,black
Is the cat playing in the sandbox?,floral
How many butterflies are pictured?,white
Is anyone on the seesaw?,blue
What is behind the two of them?,white
How many chairs are there?,jump rope and frisbee
Are there enough seats for each person?,white
What is on the table?,top
Can the young man in black see the TV screen?,4
How many cats are there?,8
What is in the box?,sad
Are the people on the same type of apparatus?,no
Is the boy drunk?,on scooter
Is the rug fringed?,1
Are the chairs made of metal?,dog
How many plants are seen?,3
What is hanging on the wall?,3
Is she talking to anyone?,indoor
What is the lady sitting on?,toadstool
What has wheels in the photo?,skateboard
What animal is walking by?,deer
Is the sun out?,dog
Is the girl too close to the pond?,blue
What is the girl doing?,no
What is jump roping with her?,3
What sports are they playing?,baseball
